timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
790.0,8,aggressive,cruise,77.20198344994817,2497.180115638959,3485.2767879293306,32.9271377892086,346.5314364447497,770.7284807293188,32.05889284828268,111.04899645244602,24.378772824179435,2.0323933718796527,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
791.0,8,aggressive,cruise,76.34926441951234,2494.224032402901,3498.564895970122,32.05385346533718,345.7954592881148,769.6243094663066,32.00574041611951,110.43769742573602,24.287276072213672,2.031408010800967,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
792.0,8,aggressive,cruise,75.70052706054456,2493.6080302234345,3513.390512870037,33.21707881596623,346.56705549930064,770.8258509168527,31.94643794851985,111.25195517117636,24.217666553596427,2.031202676741145,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
793.0,8,aggressive,cruise,74.06809408457295,2495.506938585483,3514.0668466879742,33.941271504446064,347.1520563512156,771.7088459424735,31.943732613248102,111.75889005311224,24.042506495274676,2.031835646195161,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
794.0,8,aggressive,cruise,76.83354240244753,2493.3111508338206,3490.5531548124804,32.600588888564594,346.1295480739994,770.1521985177044,32.037787380750075,110.82041222199521,24.33923909978262,2.0311037169446067,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
795.0,8,aggressive,cruise,77.7856714212089,2492.943406053979,3488.525487041046,32.99040781312262,346.3807301458175,770.5453203980574,32.04589805183582,111.09328546918583,24.441402543495716,2.0309811353513263,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
796.0,8,aggressive,cruise,75.2874173396032,2492.72074482046,3510.242714098094,33.44596323251757,346.683763261249,771.0169804077166,31.959029143607623,111.4121742627623,24.173339880539423,2.0309069149401533,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
797.0,8,aggressive,cruise,76.12417009505307,2492.163334999067,3500.0651057665614,32.39403174069789,345.93490350126115,769.8645054618576,31.999739576933756,110.67582221848852,24.263123451199196,2.0307211116663555,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
798.0,8,aggressive,cruise,76.41053330274832,2493.618327116079,3513.9821588551176,32.044737896488975,345.76142589262685,769.5787958970766,31.94407136457953,110.43131652754228,24.293850223384894,2.031206109038693,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
799.0,8,aggressive,cruise,74.86397900338865,2490.7269025057662,3487.2275978284474,32.398820704682656,345.87235032740415,769.784673045612,32.05108960868621,110.67917449327786,24.127904947063602,2.0302423008352553,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
800.0,8,aggressive,cruise,77.92662561876016,2492.0652867676276,3490.2269380318994,33.03303468583791,346.3697873954102,770.538767244539,32.039092247872404,111.12312428008653,24.456526928892963,2.0306884289225424,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
801.0,8,aggressive,cruise,74.57837596678576,2491.647392278226,3493.538383890557,33.713121849225864,346.81825904556155,771.2378419964887,32.02584646443778,111.5991852944581,24.097259741236112,2.030549130759409,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
802.0,8,aggressive,cruise,77.09441586498714,2492.0596789465408,3503.1117116295404,33.37867270185047,346.6071910327018,770.9062809406587,31.98755315348184,111.36507089129533,24.367230822313118,2.030686559648847,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
803.0,8,aggressive,cruise,73.90373263058139,2490.049416452721,3512.718674093173,33.774381654382516,346.7871300757461,771.2085574234438,31.94912530362731,111.64206715806776,24.02487051126138,2.0300164721509066,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
804.0,8,aggressive,cruise,74.35595254418791,2489.1484463954457,3485.760103627206,33.96129785158071,346.8743531855141,771.3542131316756,32.05695958549118,111.7729084961065,24.073393707991364,2.0297161487984816,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
805.0,8,aggressive,cruise,75.9308987196334,2488.5485831698134,3489.1379028392494,32.01620279431721,345.50940809387674,769.2486788037675,32.043448388643,110.41134195602204,24.24238543261666,2.0295161943899376,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
806.0,8,aggressive,cruise,76.94015433910451,2490.1650428017288,3493.5040372409762,33.10044951878359,346.32903465114686,770.4981615560177,32.025983851036095,111.17031466314852,24.350678560585912,2.030055014267243,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
807.0,8,aggressive,cruise,75.57588138706222,2488.941387323061,3500.9810342521146,32.931013760355924,346.15643825650983,770.2454909199348,31.996075862991542,111.05170963224914,24.204292072831777,2.029647129107687,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
808.0,8,aggressive,cruise,75.0169223033681,2488.25014855767,3504.828401728442,33.557164605737384,346.55529319278855,770.8710024651284,31.98068639308623,111.49001522401616,24.144315763151397,2.02941671618589,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
809.0,8,aggressive,cruise,78.5347969051981,2489.3285777153196,3488.4478126377435,33.027967598596156,346.24085252326495,770.3715666742241,32.04620874944902,111.11957731901731,24.521783707927757,2.029776192571773,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
810.0,8,aggressive,cruise,78.42978716961521,2487.6647439559815,3486.514738768504,32.81019240421275,346.01484016007885,770.0414252525809,32.053941044925985,110.96713468294892,24.510516163299712,2.0292215813186605,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
811.0,8,aggressive,cruise,77.30917675609066,2487.523398609493,3486.4580140436015,32.84671143942487,346.0334713780077,770.0719335921942,32.05416794382559,110.99269800759741,24.390274665928526,2.0291744662031643,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
812.0,8,aggressive,cruise,74.27915497417175,2486.230655477655,3497.093285765871,33.21503008288232,346.2274679320856,770.3874832708239,32.011626856936516,111.25052105801763,24.065153328728627,2.028743551825885,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
813.0,8,aggressive,cruise,74.53881641453212,2487.3276679953906,3501.4739621602102,33.25869072626832,346.3077760442908,770.4988099756586,31.99410415135916,111.28108350838782,24.093015001279294,2.02910922266513,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
814.0,8,aggressive,cruise,76.36043496064956,2486.3727976813075,3486.743517834617,33.074267201483806,346.1371951734514,770.2460805320866,32.05302592866153,111.15198704103867,24.288474671277697,2.028790932560436,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
815.0,8,aggressive,cruise,73.75886851664578,2486.725236614476,3485.2198687257314,33.00543285912139,346.10602048033945,770.193661535151,32.05912052509707,111.10380300138497,24.009326591836093,2.0289084122048253,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
816.0,8,aggressive,cruise,77.02694888482299,2484.8622947757053,3487.7668051424757,33.21207483244055,346.1627102473044,770.3034338190384,32.048932779430096,111.24845238270838,24.359991615341507,2.0282874315919015,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
817.0,8,aggressive,cruise,73.66301544661232,2485.6894016055694,3509.6607772063394,32.604174959626704,345.78263287183864,769.7053790707121,31.961356891174642,110.82292247173869,23.999041557421503,2.028563133868523,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
818.0,8,aggressive,cruise,73.95756785193606,2483.1978608855493,3507.8798958354464,33.91815580989945,346.57191387788043,770.9564708455437,31.968480416658217,111.74270906692962,24.030647030512736,2.027732620295183,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
819.0,8,aggressive,cruise,77.8017985509597,2484.1669362566563,3509.4150532962544,32.37347749755918,345.55421548532684,769.3698435329522,31.962339786814983,110.66143424829143,24.443132984517973,2.0280556454188856,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
820.0,8,aggressive,cruise,75.20942896129775,2483.718203450861,3489.0058620626273,32.356111808609064,345.5217049257871,769.3248307713443,32.043976551749495,110.64927826602634,24.164971727547247,2.0279060678169536,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
821.0,8,aggressive,cruise,74.24565378467113,2481.67288553446,3511.4869179945617,32.413704081359626,345.46754799924247,769.2651939258119,31.954052328021753,110.68959285695173,24.061558651095215,2.0272242951781534,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
822.0,8,aggressive,cruise,75.09857183576483,2483.959075026683,3488.4037047280344,33.85972384872072,346.56663011760355,770.9392914169537,32.046385181087864,111.7018066941045,24.153076757977566,2.0279863583422277,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
823.0,8,aggressive,cruise,75.33104993651469,2483.2750001598706,3503.420558523019,33.051347956727945,345.9794328623746,770.0385314474001,31.986317765907927,111.13594356970955,24.178021658188026,2.0277583333866236,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
824.0,8,aggressive,cruise,77.42151258102825,2482.5344665296275,3500.986920032297,32.20572496278003,345.3640364301256,769.0947931252031,31.996052319870813,110.54400747394602,24.40232829994433,2.027511488843209,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
825.0,8,aggressive,cruise,74.52367102353597,2480.3823840345112,3513.35685986168,32.854190181070244,345.7112696526459,769.6576803562446,31.946572560553278,110.99793312674917,24.09138990082541,2.026794128011504,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
826.0,8,aggressive,cruise,75.66868761331894,2480.069458379018,3494.971255860836,33.94247132530853,346.4452272553763,770.797381834619,32.020114976556656,111.75972992771597,24.21425018090912,2.0266898194596727,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
827.0,8,aggressive,cruise,76.27481777432708,2481.3077883874275,3496.228362284803,33.32231197417777,346.0755707331243,770.2105935069255,32.01508655086079,111.32561838192444,24.279287947185292,2.0271025961291427,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
828.0,8,aggressive,cruise,75.15960934951735,2480.441039836458,3511.682946144012,33.22294764099004,345.96751606404797,770.0535985072543,31.953268215423954,111.25606334869303,24.15962608320321,2.026813679945486,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
829.0,8,aggressive,cruise,76.3898304105058,2478.302243659653,3491.2700659160196,33.30594826250166,345.9265448746546,770.0154755947444,32.03491973633592,111.31416378375116,24.29162880304727,2.026100747886551,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
830.0,8,aggressive,cruise,76.29633332989779,2479.6097692629414,3488.668053540074,32.028024789791026,345.10778166847354,768.7327529902066,32.0453277858397,110.41961735285372,24.28159656629803,2.026536589754314,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
831.0,8,aggressive,cruise,73.5236329533227,2478.336689834401,3513.740390890265,32.77431637967396,345.56257380467275,769.451722993527,31.94503843643894,110.94202146577177,23.984085815891525,2.0261122299448004,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
832.0,8,aggressive,cruise,74.40853902972175,2478.068822669716,3489.2553023476025,32.194990556425985,345.1519503377783,768.8193378400233,32.04297879060959,110.53649338949819,24.079036237889145,2.0260229408899053,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
833.0,8,aggressive,cruise,77.71118968602896,2477.455402020516,3502.4959637449333,33.51312054359096,346.0301773143936,770.1858891829797,31.990016145020267,111.45918438051368,24.433410653310904,2.025818467340172,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
834.0,8,aggressive,cruise,77.7381440986759,2476.622670545954,3497.9518710174993,33.17832423842488,345.7617989641675,769.7803469667731,32.008192515930006,111.22482696689741,24.436302861787922,2.0255408901819845,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
835.0,8,aggressive,cruise,77.0101191134362,2477.067669490576,3489.5965732260847,32.80102015569504,345.52276342850394,769.4051116593289,32.041613707095664,110.96071410898654,24.358185780871704,2.0256892231635253,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
836.0,8,aggressive,cruise,76.55907607050855,2476.086470347345,3489.346773023566,32.585320607379266,345.3294702503562,769.1175400156901,32.042612907905735,110.80972442516548,24.30978886236557,2.0253621567824482,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
837.0,8,aggressive,cruise,75.15711011824618,2477.141446154779,3506.4535841718966,33.837990778803466,346.2391663512403,770.5130696902429,31.97418566331241,111.68659354516242,24.159357915687814,2.0257138153849263,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
838.0,8,aggressive,cruise,75.40084847595413,2475.023101185708,3504.7187578482612,33.82915926398256,346.13598886826725,770.3784236042986,31.981124968606956,111.68041148478778,24.185511041469876,2.025007700395236,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
839.0,8,aggressive,cruise,73.59009432142486,2474.6123329014354,3497.3851336617017,32.587105947741414,345.2631233898688,769.0322816876812,32.01045946535319,110.81097416341899,23.991217120688887,2.0248707776338115,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
840.0,8,aggressive,cruise,76.53120393604672,2476.091463318541,3487.213990786581,33.752640261381835,346.13234812224806,770.3601551668844,32.05114403685368,111.62684818296728,24.306798182337815,2.0253638211061804,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
841.0,8,aggressive,cruise,75.28391395559042,2475.1461221278764,3502.352489960226,32.50793021286955,345.2331510527109,768.9795791998572,31.990590040159095,110.75555114900868,24.17296396743485,2.0250487073759587,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
842.0,8,aggressive,cruise,76.26116292767786,2474.5075653120794,3512.8523615622844,32.25523282363619,345.03012488343796,768.6728913316315,31.94859055375086,110.57866297654533,24.277822782139832,2.024835855104026,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
843.0,8,aggressive,cruise,77.08912684021467,2472.361054379506,3492.0469139113197,33.80141420820283,345.9948831423168,770.1915024112682,32.03181234435472,111.66098994574197,24.366663309955033,2.0241203514598354,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
844.0,8,aggressive,cruise,73.69307123007178,2472.1536443904356,3494.523671020263,33.87622617782554,346.03681617873036,770.2588579343353,32.02190531591895,111.71335832447787,24.002266542986703,2.024051214796812,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
845.0,8,aggressive,cruise,74.0076409487186,2473.381847511149,3495.0970923767754,32.69564406131835,345.28134874647355,769.0750409263549,32.019611630492896,110.88695084292284,24.036019873797503,2.0244606158370497,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
846.0,8,aggressive,cruise,74.50731233342337,2473.5087666735094,3503.077285979435,32.36743733470524,345.061491775657,768.7332510130313,31.98769085608226,110.65720613429366,24.08963461337633,2.024502922224503,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
847.0,8,aggressive,cruise,77.0054846625587,2471.2059297164997,3488.4400181998103,33.86823494015674,345.98787816305617,770.1943196295499,32.04623992720076,111.70776445810972,24.357688504292547,2.0237353099054998,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
848.0,8,aggressive,cruise,72.76104619133987,2470.719172853395,3489.562452062083,32.811977558105085,345.2392826525527,769.0414182111704,32.04175019175167,110.96838429067355,23.90226025633077,2.0235730576177984,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
849.0,8,aggressive,cruise,77.25532792649425,2470.319213798709,3506.184375338327,32.26300290864431,344.8434735605166,768.4335243613734,31.975262498646693,110.58410203605101,24.384496686512833,2.023439737932903,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
850.0,8,aggressive,cruise,73.4465626359617,2470.886413435787,3514.2817300879074,32.48709155357669,345.0235573441358,768.7055463802851,31.942873079648372,110.74096408750368,23.97581617083869,2.0236288044785957,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
851.0,8,aggressive,cruise,75.9043203246593,2470.3563350863524,3504.6229594653687,33.03466457660454,345.3757697632317,769.256960087632,31.981508162138525,111.12426520362318,24.239533570835942,2.023452111695451,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
852.0,8,aggressive,cruise,73.64421577739391,2470.7037118477897,3487.3172198432,33.995376707829784,346.05227917540645,770.2999366243084,32.050731120627205,111.79676369548085,23.997024352914366,2.0235679039492633,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
853.0,8,aggressive,cruise,73.23990523118461,2469.633978077476,3488.2609463496137,32.37966114950517,344.89227656147125,768.5171633321918,32.04695621460154,110.66576280465361,23.953641831306108,2.0232113260258253,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
854.0,8,aggressive,cruise,75.90955359468911,2470.4603292145107,3501.6130202762392,33.17846731193923,345.4794156148826,769.4161508015393,31.993547918895043,111.22492711835746,24.24009510071014,2.023486776404837,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
