timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1550.0,10,high_altitude,descent,60.81418024418031,2150.2651850584652,2994.4699079610114,1.5676039528682029,256.95116977405957,588.9241028105047,34.02212036815595,89.09732276700774,21.08141802441803,1.916755061686155,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1551.0,10,high_altitude,descent,58.30798173410946,2147.0862742350687,2975.636453147239,1.4634801596623106,256.76153906520017,588.6714458554495,34.097454187411046,89.02443611176362,20.830798173410948,1.9156954247450229,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1552.0,10,high_altitude,descent,59.426187755466415,2142.6012061210618,2946.062063929954,2.0009441441451634,256.90461473132956,588.9309100357838,34.21575174428018,89.40066090090161,20.94261877554664,1.914200402040354,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1553.0,10,high_altitude,descent,59.87042644423532,2141.975169203229,2915.413825959273,1.8563996997522638,256.79284658798053,588.7695181899385,34.338344696162906,89.29947978982659,20.987042644423532,1.913991723067743,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1554.0,10,high_altitude,descent,61.13541114335557,2137.836700782522,2894.54453349943,1.1761150014740303,256.2191370321853,587.9503385404528,34.421821866002276,88.82328050103182,21.113541114335558,1.912612233594174,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1555.0,10,high_altitude,descent,59.695917846108614,2133.565434317782,2843.1619712222373,2.3271886539856985,256.7389305651027,588.7727415044762,34.62735211511105,89.62903205778998,20.969591784610863,1.9111884781059274,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1556.0,10,high_altitude,descent,58.77761127121164,2131.302566305127,2816.3993414926686,1.041381740927285,255.87693169676146,587.502371882091,34.73440263402932,88.7289672186491,20.877761127121165,1.9104341887683756,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1557.0,10,high_altitude,descent,58.125013250999466,2127.7291946800956,2792.4587149994104,2.9540076199727334,256.8815723591875,589.0450665919802,34.83016514000236,90.06780533398091,20.812501325099944,1.9092430648933651,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1558.0,10,high_altitude,descent,59.366382704924895,2125.4851188364305,2748.6315184001146,2.2892045163414334,256.3929274632621,588.3345400065288,35.005473926399546,89.602443161439,20.936638270492487,1.9084950396121436,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1559.0,10,high_altitude,descent,58.8887585505397,2124.2369791768506,2731.9644940547537,1.1087439620193071,255.63472554428563,587.2097185246599,35.072142023780984,88.77612077341351,20.888875855053968,1.9080789930589501,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1560.0,10,high_altitude,descent,56.80464791078908,2119.5184375345484,2686.6735172136955,1.7604342417384589,255.836998046425,587.5603126942921,35.25330593114522,89.23230396921691,20.680464791078908,1.9065061458448493,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1561.0,10,high_altitude,descent,58.2911202988251,2116.067978353597,2678.984064996816,1.6187630878804697,255.61397698687216,587.2602856967723,35.28406374001274,89.13313416151632,20.82911202988251,1.9053559927845323,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1562.0,10,high_altitude,descent,59.80759929123905,2114.794566746665,2627.9893804452627,2.7833331368880345,256.26178255199943,588.2447281605325,35.48804247821895,89.94833319582162,20.980759929123906,1.9049315222488885,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1563.0,10,high_altitude,descent,57.32279555622556,2110.4681960827156,2619.8103506122566,2.600799017517205,255.97920725381894,587.8641289199013,35.52075859755097,89.82055931226205,20.732279555622554,1.9034893986942385,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1564.0,10,high_altitude,descent,56.555994615835836,2109.154459782511,2581.1883522205844,2.005159769483792,255.5692742529907,587.262366781661,35.67524659111766,89.40361183863865,20.655599461583584,1.9030514865941703,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1565.0,10,high_altitude,descent,58.97481146094464,2104.6437358272724,2544.612835994945,1.0501696810854995,254.8158512417422,586.1773395043406,35.82154865602022,88.73511877675985,20.897481146094464,1.9015479119424241,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1566.0,10,high_altitude,descent,59.82449886699898,2100.510607039486,2507.413930244047,1.6382482617045908,255.0033732386022,586.4999537875085,35.97034427902381,89.14677378319321,20.982449886699897,1.9001702023464953,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1567.0,10,high_altitude,descent,56.04354683660744,2099.758048545862,2478.6325118726986,1.3467644753575412,254.798380627049,586.1999904551149,36.08546995250921,88.94273513275027,20.604354683660745,1.8999193495152873,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1568.0,10,high_altitude,descent,58.87246441535443,2095.8119506520916,2471.3257401248147,1.2289902742632721,254.56987219064163,585.8966887794415,36.11469703950074,88.8602931919843,20.887246441535442,1.8986039835506971,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1569.0,10,high_altitude,descent,56.817317149513656,2093.212726073783,2415.1071971644287,1.6214211288317573,254.70136172025036,586.1199153196377,36.33957121134229,89.13499479018223,20.681731714951365,1.8977375753579278,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1570.0,10,high_altitude,descent,57.616813671156294,2090.146512918161,2396.950079322327,1.9288687299692298,254.76318175470797,586.2433075028804,36.41219968271069,89.35020811097846,20.761681367115628,1.8967155043060537,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1571.0,10,high_altitude,descent,55.61618872925872,2087.201072816262,2373.830855764097,2.867224518995706,255.2083776240479,586.9405557079093,36.50467657694361,90.00705716329699,20.56161887292587,1.8957336909387539,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1572.0,10,high_altitude,descent,56.75535654527351,2083.501143769892,2340.7229716823367,1.1608011949087846,254.03652646774097,585.2197782639125,36.637108113270656,88.81256083643615,20.67553565452735,1.8945003812566306,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1573.0,10,high_altitude,descent,57.90823568597508,2081.7539289172846,2297.372515455484,2.4647182036386655,254.74898807887456,586.3059428291391,36.810509938178065,89.72530274254707,20.79082356859751,1.8939179763057616,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1574.0,10,high_altitude,descent,57.23815296977562,2077.838386219149,2272.5188698931847,2.195703224026916,254.43095738318212,585.8680522125816,36.90992452042726,89.53699225681883,20.723815296977563,1.892612795406383,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1575.0,10,high_altitude,descent,58.8512662689144,2075.1432033365104,2246.584721267996,2.222737481606933,254.33937062242458,585.7576239002718,37.01366111492801,89.55591623712485,20.88512662689144,1.89171440111217,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1576.0,10,high_altitude,descent,55.61834278571722,2072.048201897531,2217.508146106212,1.4399148952417038,253.74587701304623,584.898333500594,37.12996741557515,89.0079404266692,20.561834278571723,1.8906827339658436,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1577.0,10,high_altitude,descent,57.60370314796305,2067.702372676845,2193.837794661526,1.8380920692689666,253.81095014863516,585.0394014961843,37.224648821353895,89.28666444848828,20.760370314796305,1.8892341242256148,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1578.0,10,high_altitude,descent,55.87563068489061,2067.2966090949094,2154.6787177487163,1.7573590761099604,253.74627980946232,584.9464536232445,37.381285129005136,89.23015135327697,20.58756306848906,1.889098869698303,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1579.0,10,high_altitude,descent,58.247335992558305,2062.102099877481,2123.1717711201754,2.930131508624613,254.242162900274,585.7422233516362,37.5073129155193,90.05109205603723,20.82473359925583,1.887367366625827,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1580.0,10,high_altitude,descent,54.9166584374159,2060.294490139101,2094.3758223431487,2.9705132619282866,254.19408756272102,585.6881864426905,37.6224967106274,90.0793592833498,20.49166584374159,1.886764830046367,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1581.0,10,high_altitude,descent,55.31462007483032,2057.2783659461115,2055.7731336203774,1.2843843845067398,253.0617652685485,584.0198642433616,37.77690746551849,88.89906906915472,20.531462007483032,1.8857594553153705,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1582.0,10,high_altitude,descent,54.711184628662046,2054.893799229123,2046.1687112518823,1.109873964939366,252.86167634812853,583.7435765299016,37.81532515499247,88.77691177545756,20.471118462866205,1.884964599743041,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1583.0,10,high_altitude,descent,58.03354941379527,2050.3501138857123,2002.2410875700414,2.481319292352017,253.50279613083967,584.7506930574025,37.991035649719834,89.73692350464641,20.803354941379528,1.8834500379619041,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1584.0,10,high_altitude,descent,56.437127493571566,2046.5574126896813,1977.9007072831707,1.4051389250942994,252.70537986264384,583.5924956670689,38.08839717086732,88.98359724756601,20.643712749357157,1.8821858042298936,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1585.0,10,high_altitude,descent,56.15909890407009,2044.5978552987451,1944.9095776173067,2.04273411376853,253.00955468021093,584.068353467329,38.220361689530776,89.42991387963797,20.61590989040701,1.881532618432915,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1586.0,10,high_altitude,descent,57.51151777226234,2040.7345364998682,1926.4265538363095,1.4159493481413168,252.47895106887952,583.3110812383205,38.29429378465476,88.99116454369891,20.751151777226234,1.880244845499956,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1587.0,10,high_altitude,descent,57.33938610218911,2037.7426924479696,1892.2738952617863,2.802757812588438,253.19136238547182,584.409616653728,38.430904418952856,89.9619304688119,20.73393861021891,1.8792475641493231,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1588.0,10,high_altitude,descent,55.58146290535883,2037.3773784716925,1861.9487244666993,1.680834281770417,252.50359570792995,583.381619777178,38.5522051021332,89.17658399723929,20.558146290535884,1.8791257928238974,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1589.0,10,high_altitude,descent,56.312306836594985,2033.9083743264375,1830.8910490629376,2.5969323048982424,252.91449435599645,584.0326577907304,38.67643580374825,89.81785261342877,20.6312306836595,1.8779694581088124,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1590.0,10,high_altitude,descent,54.52047147595546,2031.3331924067616,1800.5047568506216,1.443711164069609,252.11955439471222,582.8659996680008,38.797980972597514,89.01059781484872,20.452047147595547,1.8771110641355873,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1591.0,10,high_altitude,descent,55.81306926808546,2028.4222639581726,1762.7942238843448,1.5116753858568335,252.043895789841,582.7816210451798,38.94882310446262,89.05817277009979,20.581306926808544,1.8761407546527242,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1592.0,10,high_altitude,descent,56.84358421182823,2025.4562571070867,1725.4585553928102,2.8473274961861232,252.72664678199513,583.8354076019218,39.09816577842876,89.99312924733029,20.68435842118282,1.875152085702362,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1593.0,10,high_altitude,descent,53.16393167271785,2021.5670001824838,1698.444343973658,2.288727132989899,252.23591628709326,583.1382044288151,39.206222624105365,89.60210899309293,20.316393167271784,1.8738556667274944,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1594.0,10,high_altitude,descent,54.83523914426118,2018.9011439756775,1671.1930542467042,1.0488493876322613,251.38535539160645,581.8890216476528,39.315227783013185,88.73419457134258,20.48352391442612,1.8729670479918925,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1595.0,10,high_altitude,descent,55.60322162934655,2015.4715885508263,1662.0982198219344,2.39775511964546,252.05751661382035,582.9315590352222,39.35160712071226,89.67842858375182,20.560322162934654,1.8718238628502752,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1596.0,10,high_altitude,descent,52.85722824420872,2011.0433001755162,1623.767913256824,2.583597585499115,251.9918905583201,582.877402835725,39.504928346972704,89.80851830984938,20.285722824420873,1.870347766725172,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1597.0,10,high_altitude,descent,56.35598591730391,2009.5083634088382,1601.9919881579335,1.02149536434397,250.9932317549599,581.3947639983514,39.592032047368264,88.71504675504077,20.635598591730393,1.8698361211362795,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1598.0,10,high_altitude,descent,52.676438645885945,2006.6957180574468,1566.1720599061082,2.7673842855543245,251.92825929363048,582.8254317598712,39.735311760375566,89.93716899988803,20.267643864588592,1.8688985726858156,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1599.0,10,high_altitude,descent,52.14477176547535,2004.064750764777,1529.445022268306,1.8249534762783266,251.25756211635806,581.8456956668894,39.88221991092678,89.27746743339483,20.214477176547533,1.868021583588259,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1600.0,10,high_altitude,descent,55.063034979202634,2001.4281218753395,1512.2703564400115,1.7891034870440012,251.13058696724,581.6815992321066,39.95091857423996,89.2523724409308,20.506303497920264,1.8671427072917797,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1601.0,10,high_altitude,descent,51.95286554011879,1997.0187544380383,1463.3640604247196,2.425288791520245,251.33592345243366,582.0336976342701,40.14654375830112,89.69770215406417,20.19528655401188,1.8656729181460128,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1602.0,10,high_altitude,descent,53.73419878079884,1995.2001875719727,1425.5181625482955,1.1592938743939145,250.50358382751526,580.8033738655531,40.29792734980682,88.81150571207574,20.373419878079886,1.8650667291906575,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1603.0,10,high_altitude,descent,55.37219257759678,1990.4857472596193,1403.5597123235048,2.7610213069672134,251.2760426745651,582.0092065392515,40.38576115070598,89.93271491487705,20.537219257759677,1.8634952490865397,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1604.0,10,high_altitude,descent,54.539679668933175,1986.9040053873905,1375.6474091346101,2.459259994355679,250.951716212109,581.5585342642897,40.49741036346156,89.72148199604898,20.453967966893316,1.8623013351291302,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1605.0,10,high_altitude,descent,54.37483754642029,1986.3024546278125,1336.8354657823452,2.956302335597801,251.2258795864712,581.9757948334286,40.65265813687062,90.06941163491847,20.43748375464203,1.8621008182092709,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1606.0,10,high_altitude,descent,51.37321800282715,1983.4524115093677,1316.1810643941806,1.4714237787761253,250.2209507276404,580.4969019763669,40.735275742423276,89.02999664514329,20.137321800282713,1.861150803836456,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1607.0,10,high_altitude,descent,53.44700469863819,1980.4243915862894,1275.135891820612,1.6044779599202723,250.17966243940376,580.4652497432427,40.89945643271755,89.12313457194419,20.344700469863817,1.8601414638620963,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1608.0,10,high_altitude,descent,54.2758813545868,1976.9200070245054,1253.9807291685058,2.8312862511257073,250.77557203165563,581.3941579772384,40.98407708332598,89.981900375788,20.42758813545868,1.858973335674835,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1609.0,10,high_altitude,descent,51.03940091413671,1971.8021361994447,1217.1884341975256,1.7379062323259384,249.91482918737336,580.1542224190656,41.131246263209896,89.21653436262815,20.10394009141367,1.8572673787331482,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1610.0,10,high_altitude,descent,53.56943403553363,1969.3349809242366,1190.6031202922252,1.3600407840395614,249.5894237073932,579.6907857518474,41.2375875188311,88.9520285488277,20.356943403553363,1.856444993641412,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1611.0,10,high_altitude,descent,53.75189092596681,1968.2635208723925,1160.3748650320892,1.7171592309818347,249.76083637348478,579.9586193515032,41.35850053987164,89.20201146168728,20.37518909259668,1.8560878402907974,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1612.0,10,high_altitude,descent,52.34292018024857,1965.4731238572635,1150.1173750071894,1.908196377405944,249.7638427807341,579.9910329325286,41.39953049997124,89.33573746418416,20.234292018024856,1.8551577079524213,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1613.0,10,high_altitude,descent,51.13546857411834,1961.8462440307828,1112.12386354641,1.2133194565676402,249.20184143517187,579.18429971245,41.55150454581436,88.84932361959734,20.113546857411833,1.8539487480102608,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1614.0,10,high_altitude,descent,50.478722165067694,1957.141536780302,1091.9310146240837,2.476158990235966,249.77135686535365,580.0856199302275,41.632275941503664,89.73331129316517,20.047872216506768,1.8523805122601007,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1615.0,10,high_altitude,descent,50.67541403641806,1956.099109126509,1062.7389082605691,1.6023069686100062,249.20534854622636,579.2470317280744,41.749044366957726,89.121614878027,20.067541403641805,1.8520330363755029,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1616.0,10,high_altitude,descent,53.58344102554431,1950.8379925019758,1006.2525320470776,1.840252312532991,249.13767108759882,579.1981267063785,41.97498987181169,89.2881766187731,20.358344102554433,1.8502793308339918,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1617.0,10,high_altitude,descent,51.634141841994584,1949.9696735593202,990.6512983150935,2.703451047897987,249.6208575711116,579.9315896210742,42.03739480673963,89.8924157335286,20.16341418419946,1.84998989118644,28.5,16.0,18.0,healthy,0.0,0.0,healthy
